# insert
# MimicMap MimicMap(reserved) unordered_map unordered_map(reserved) flat_map map
68000 19.6203 18.2623 25.1564 23.886 218.435 149.816
69000 19.6118 18.2147 25.1838 23.9538 224.415 150.798
70000 19.66 18.212 25.1783 23.9756 227.623 151.495
71000 19.7242 18.1351 25.2834 24.0067 230.229 151.19
72000 19.816 18.2705 25.3516 24.0493 237.19 152.402
73000 19.8056 18.273 25.329 24.0753 240.039 153.38
74000 19.9245 18.2679 25.4935 24.1541 244.009 152.45
75000 19.9161 18.1694 25.4409 24.162 250.117 153.388
76000 19.6838 18.1978 25.4438 24.1844 254.802 153.997
77000 20.2327 18.2134 25.5377 24.2462 259.53 153.268
78000 20.052 18.2303 25.5297 24.2498 261.993 153.745
79000 19.8002 18.1504 25.5894 24.3853 267.654 155.374
80000 20.2427 18.277 25.6586 24.4087 274.106 155.128
81000 19.9285 18.1924 25.7132 24.4285 276.507 156.197
82000 20.317 18.387 26.0975 24.8046 290.599 155.916
83000 19.8532 18.2214 25.7579 24.4581 288.304 155.452
84000 19.9864 18.2624 25.7627 24.6038 293.321 156.224
85000 20.0843 18.2006 25.7959 26.5647 302.83 162.163
86000 20.3468 18.4535 26.8063 24.9237 306.34 157.916
87000 20.1433 18.1976 26.6195 24.6622 309.298 157.51
88000 20.2692 18.1978 26.7166 24.7721 314.803 157.643
89000 20.3688 18.2839 26.7882 24.6942 317.255 158.895
90000 20.3545 18.2817 26.8854 24.7032 325.171 158.941
91000 20.1553 18.1915 26.9322 24.7934 327.356 159.802
92000 20.282 18.2812 27.032 24.805 334.402 158.451
93000 20.6219 18.1837 27.1096 24.8786 339.947 161.909
94000 20.5083 18.2766 27.3186 24.9145 345.427 159.833
95000 20.1525 18.3062 27.2692 24.9551 350.454 160.944
96000 20.752 18.2647 27.3788 25.0097 358.959 161.087
97000 19.9685 18.2294 27.3728 25.1198 367.807 160.183
98000 20.9916 18.2956 27.5897 25.1029 372.807 160.404
99000 20.8181 18.2041 27.509 25.1181 373.25 160.839
100000 20.4366 18.1894 27.5823 25.1644 381.47 163.301
